receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
5L2I,247,dock,False,-7.9,-7.3,-7.9 | -7.3,COC(=O)c1ccc2[nH]nc(CCN3CCCS3(=O)=O)c2c1
5OQ4,450,dock,False,-8.1,-7.3,-8.1 | -7.3,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
5L2I,40,dock,False,-7.9,-7.2,-7.9 | -7.2,COCc1ccc2[nH]nc(C(=O)ON3CCCS3(=O)=O)c2c1
5L2S,19,dock,False,-8.4,-7.7,-8.4 | -7.7,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1
6SCM,100,dock,False,-5.7,-3.3,-5.7 | -3.3,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
5L2I,89,dock,False,-7.7,-6.8,-7.7 | -6.8,O=S1(=O)CCCN1NCc1ccc(N2CCOCC2)cc1
5HD4,312,dock,False,-7.1,-6.3,-7.1 | -6.3,COCCc1cc(OC)c(N2CCN(C)CC2)cc1N1CCCS1(=O)=O
4L7B,33,dock,False,-8.1,-7.3,-8.1 | -7.3,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12
4EKL,3,dock,False,-7.7,-6.2,-7.7 | -6.2,O=C(CN1CCOCC1)c1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
5OQ4,78,dock,False,-8.2,-7.6,-8.2 | -7.6,O=S1(=O)CCCN1c1n[nH]c2ccc(CC(F)(F)F)cc12
5EHR,273,dock,False,-8.0,-5.8,-8.0 | -5.8,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
5L2T,250,dock,False,-8.5,-7.9,-8.5 | -7.9,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
4I23,11,dock,False,-6.9,-5.4,-6.9 | -5.4,COCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
5EHR,429,dock,False,-7.1,-4.5,-7.1 | -4.5,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
5HD4,254,dock,False,-9.4,-7.9,-9.4 | -7.9,N#Cc1ccc(Oc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4LMN,62,dock,False,-8.3,-6.8,-8.3 | -6.8,COc1ccc2[nH]nc(NC(=O)N3CCCS3(=O)=O)c2c1
5EHR,69,dock,False,-8.3,-6.0,-8.3 | -6.0,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1
8GUA,38,dock,False,-7.8,-6.8,-7.8 | -6.8,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1
5L2S,227,dock,False,-8.3,-7.7,-8.3 | -7.7,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
5L2T,33,dock,False,-8.0,-7.2,-8.0 | -7.2,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12
5HD4,548,dock,False,-7.8,-6.8,-7.8 | -6.8,COc1cc(CCc2ccc(O)cc2)c(N2CCCS2(=O)=O)cc1OC
5L2T,316,dock,False,-7.7,-7.0,-7.7 | -7.0,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
5EHR,335,dock,False,-7.9,-5.7,-7.9 | -5.7,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
4LMN,661,dock,False,-9.3,-7.0,-9.3 | -7.0,O=S1(=O)CCCN1CCc1ccc(-c2ccc(Br)cc2)cc1
4L7B,232,dock,False,-8.9,-7.8,-8.9 | -7.8,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2S,42,dock,False,-7.4,-6.5,-7.4 | -6.5,COc1nc2ccccc2n1NCN1CCCS1(=O)=O
8GUA,555,dock,False,-7.1,-6.3,-7.1 | -6.3,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
1M17,204,dock,False,-8.1,-6.2,-8.1 | -6.2,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
4EKL,501,dock,False,-4.2,-3.6,-4.2 | -3.6,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
8GUA,280,dock,False,-8.6,-7.0,-8.6 | -7.0,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
8GUA,249,dock,False,-6.9,-6.3,-6.9 | -6.3,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
5OQ4,251,dock,False,-8.3,-7.3,-8.3 | -7.3,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
5OQ4,298,dock,False,-8.3,-7.3,-8.3 | -7.3,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4EKL,671,dock,False,-8.5,-7.4,-8.5 | -7.4,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
4LMN,18,dock,False,-9.1,-6.2,-9.1 | -6.2,COCCCc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5EHR,13,dock,False,-8.4,-6.0,-8.4 | -6.0,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
8GUA,42,dock,False,-6.5,-6.1,-6.5 | -6.1,COc1nc2ccccc2n1NCN1CCCS1(=O)=O
5L2S,294,dock,False,-8.5,-7.4,-8.5 | -7.4,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
5L2T,49,dock,False,-9.1,-7.9,-9.1 | -7.9,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5L2T,80,dock,False,-7.4,-6.2,-7.4 | -6.2,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1
4L7B,248,dock,False,-7.7,-6.0,-7.7 | -6.0,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
4L7B,281,dock,False,-7.1,-6.1,-7.1 | -6.1,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
4LMN,331,dock,False,-8.0,-7.0,-8.0 | -7.0,O=C(NCCN1CCCS1(=O)=O)c1ccc(Br)cc1
4L7B,49,dock,False,-8.7,-7.2,-8.7 | -7.2,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1
4L7B,80,dock,False,-5.9,-4.2,-5.9 | -4.2,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1
4LMN,277,dock,False,-8.2,-5.6,-8.2 | -5.6,O=C(Nc1ccccc1F)c1ccc(N2CCCS2(=O)=O)cc1
5EHR,209,dock,False,-1.4,1.1,-1.4 | 1.1,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
1M17,338,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
5HD4,70,dock,False,-10.3,-9.2,-10.3 | -9.2,Cc1ccc(CCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
8GUA,469,dock,False,-7.6,-7.2,-7.6 | -7.2,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
6SCM,71,dock,False,-6.6,-5.3,-6.6 | -5.3,O=S1(=O)CCCN1COc1nc2cc(N3CCOCC3)ccc2[nH]1
4EKL,321,dock,False,-7.6,-6.3,-7.6 | -6.3,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
4I23,264,dock,False,-7.5,-4.9,-7.5 | -4.9,CN1CCN(C(=O)Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5OQ4,9,dock,False,-8.0,-7.1,-8.0 | -7.1,CONc1ccnc2cc(N3CCCS3(=O)=O)c(CN3CCOCC3)cc12
6SCM,251,dock,False,-7.8,-6.5,-7.8 | -6.5,O=C(NCCc1c(F)cccc1F)c1ccc(N2CCCS2(=O)=O)cc1
6SCM,298,dock,False,-7.8,-6.0,-7.8 | -6.0,[H]CC(=O)Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2S,38,dock,False,-8.7,-7.6,-8.7 | -7.6,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1
5L2I,61,dock,False,-7.7,-7.0,-7.7 | -7.0,COc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2I,266,dock,False,-8.1,-7.3,-8.1 | -7.3,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
4I23,322,dock,False,-7.5,-4.9,-7.5 | -4.9,CN1CCN(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
4EKL,267,dock,False,-8.2,-6.7,-8.2 | -6.7,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
1M17,15,dock,False,-7.6,-6.5,-7.6 | -6.5,COCC(=O)CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,233,dock,False,-7.1,-6.6,-7.1 | -6.6,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
4EKL,273,dock,False,-7.4,-5.6,-7.4 | -5.6,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
8GUA,227,dock,False,-7.4,-6.6,-7.4 | -6.6,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
5OQ4,379,dock,False,-8.0,-6.9,-8.0 | -6.9,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
4I23,336,dock,False,-7.3,-6.0,-7.3 | -6.0,O=S1(=O)CCCN1c1ccc(NCCN2CCCC2)c(F)c1
5L2I,272,dock,False,-9.3,-7.9,-9.3 | -7.9,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
5L2I,75,dock,False,-7.9,-7.0,-7.9 | -7.0,[H]c1ccc2[nH]nc(C(=O)CN3CCCS3(=O)=O)c2c1
4I23,100,dock,False,-7.5,-5.1,-7.5 | -5.1,Cc1ccc(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
6SCM,245,dock,False,-7.0,-6.4,-7.0 | -6.4,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
4I23,270,dock,False,-7.1,-5.3,-7.1 | -5.3,CN1CCN(Nc2ccc(N3CCCS3(=O)=O)cc2)CC1
4EKL,335,dock,False,-9.0,-7.5,-9.0 | -7.5,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
6SCM,65,dock,False,-7.1,-6.1,-7.1 | -6.1,COc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1
5EHR,4,dock,False,-5.0,-2.9,-5.0 | -2.9,CONC(=O)c1cc2c(CN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
5L2I,2,dock,False,-8.9,-7.9,-8.9 | -7.9,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1
5HD4,64,dock,False,-9.6,-8.5,-9.6 | -8.5,Cc1ccc(Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4EKL,429,dock,False,-6.6,-6.0,-6.6 | -6.0,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
4I23,2,dock,False,-6.1,-6.1,-6.1 | -6.1,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1
5L2I,334,dock,False,-8.8,-7.3,-8.8 | -7.3,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
4EKL,11,dock,False,-6.9,-5.9,-6.9 | -5.9,COCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
5OQ4,16,dock,False,-9.1,-7.4,-9.1 | -7.4,O=C(c1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
4LMN,263,dock,False,-8.6,-6.9,-8.6 | -6.9,CN1CCN(CC(=O)c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5EHR,501,dock,False,17.4,17.4,17.4 | 17.4,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
5L2T,522,dock,False,-9.1,-7.0,-9.1 | -7.0,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
4L7B,94,dock,False,-7.4,-6.4,-7.4 | -6.4,O=S1(=O)CCCN1c1ccc(NCCN2CCOCC2)cc1
5L2T,94,dock,False,-7.5,-6.8,-7.5 | -6.8,O=S1(=O)CCCN1c1ccc(NCCN2CCOCC2)cc1
5EHR,671,dock,False,-5.9,-3.2,-5.9 | -3.2,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
4L7B,776,dock,False,-7.9,-7.4,-7.9 | -7.4,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1
4L7B,295,dock,False,-8.0,-7.2,-8.0 | -7.2,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1
4LMN,325,dock,False,-8.3,-6.8,-8.3 | -6.8,CN1CCN(C(=O)CCc2ccc(N3CCCS3(=O)=O)cc2)CC1
4LMN,3,dock,False,-8.5,-7.3,-8.5 | -7.3,O=C(CN1CCOCC1)c1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
8GUA,56,dock,False,-6.5,-6.1,-6.5 | -6.1,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CNOC)cc12
5L2S,249,dock,False,-8.0,-6.7,-8.0 | -6.7,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
5L2S,280,dock,False,-9.5,-8.4,-9.5 | -8.4,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
4LMN,439,dock,False,-7.0,-5.6,-7.0 | -5.6,[H]c1cc(N2CCCC2)c(N2CCCS2(=O)=O)cc1CCOC
5L2S,555,dock,False,-7.9,-6.9,-7.9 | -6.9,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
5OQ4,245,dock,False,-7.6,-7.1,-7.6 | -7.1,COc1ccc2[nH]nc(CC(=O)CCN3CCCS3(=O)=O)c2c1
5L2I,387,dock,False,-8.5,-7.1,-8.5 | -7.1,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
4EKL,209,dock,False,-7.5,-5.7,-7.5 | -5.7,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
8GUA,294,dock,False,-7.8,-6.8,-7.8 | -6.8,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
6SCM,379,dock,False,-6.5,-5.7,-6.5 | -5.7,O=S1(=O)CCCN1CCOc1nc2cc(N3CCOCC3)ccc2[nH]1
4I23,385,dock,False,-6.9,-5.8,-6.9 | -5.8,COc1ccc2[nH]c(CCN3CCCS3(=O)=O)nc2c1
4I23,666,dock,False,-8.2,-6.0,-8.2 | -6.0,O=C(CCc1ccc(O)cc1)c1ccc(N2CCCS2(=O)=O)cc1F
5L2I,208,dock,False,-8.4,-7.7,-8.4 | -7.7,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
5L2I,722,dock,False,-9.9,-7.1,-9.9 | -7.1,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
1M17,210,dock,False,-7.6,-6.5,-7.6 | -6.5,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
4I23,450,dock,False,-6.7,-4.2,-6.7 | -4.2,COCCNc1cc(OC)c(-c2ccccc2F)cc1N1CCCS1(=O)=O
5L2S,56,dock,False,-7.5,-6.5,-7.5 | -6.5,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CNOC)cc12
5L2T,302,dock,False,-8.7,-7.7,-8.7 | -7.7,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5EHR,321,dock,False,-5.9,-3.7,-5.9 | -3.7,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
5L2T,27,dock,False,-8.0,-6.6,-8.0 | -6.6,COc1ccc(-c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)cc1
4L7B,226,dock,False,-7.6,-7.0,-7.6 | -7.0,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
5L2S,233,dock,False,-7.3,-6.6,-7.3 | -6.6,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
5HD4,240,dock,False,-8.3,-7.6,-8.3 | -7.6,[H]CC(=O)CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4LMN,76,dock,False,-8.9,-7.8,-8.9 | -7.8,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
5HD4,289,dock,False,-8.3,-7.3,-8.3 | -7.3,O=S1(=O)CCCN1Oc1n[nH]c2ccc(CN3CCOCC3)cc12
4LMN,219,dock,False,-9.4,-8.1,-9.4 | -8.1,O=C(CCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCCC1
5EHR,267,dock,False,-6.1,-3.5,-6.1 | -3.5,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2T,244,dock,False,-8.4,-7.5,-8.4 | -7.5,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
5L2S,469,dock,False,-9.2,-8.4,-9.2 | -8.4,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
5HD4,306,dock,False,-9.9,-8.2,-9.9 | -8.2,N#Cc1ccc(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)cc1
4L7B,27,dock,False,-5.5,-3.2,-5.5 | -3.2,COc1ccc(-c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)cc1
4LMN,505,dock,False,-7.6,-4.8,-7.6 | -4.8,COc1cc(N2CCCS2(=O)=O)c(CCc2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCN(C)CC3)cc12
5OQ4,220,dock,False,-8.4,-7.6,-8.4 | -7.6,O=S1(=O)CCCN1CCc1n[nH]c2ccc(N3CCCC3)cc12
6SCM,293,dock,False,-7.0,-6.0,-7.0 | -6.0,COCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5OQ4,2,dock,False,-8.6,-7.1,-8.6 | -7.1,O=S1(=O)CCCN1Oc1ccc(-c2n[nH]c3ccc(N4CCOCC4)cc23)cc1
8GUA,462,dock,False,-8.2,-6.7,-8.2 | -6.7,O=C(Nc1nc2cc(CCN3CCCC3)ccc2[nH]1)N1CCCS1(=O)=O
1M17,619,dock,False,-7.1,-4.4,-7.1 | -4.4,[H]c1cc(-c2n[nH]c3ccc(CCN4CCN(C)CC4)cc23)c(N2CCCS2(=O)=O)cc1N1CCCS1(=O)=O
4EKL,436,dock,False,-8.5,-6.4,-8.5 | -6.4,[H]c1cc(CCCN2CCOCC2)c(N2CCCS2(=O)=O)cc1-c1ccc(O)cc1
6SCM,546,dock,False,-7.1,-6.1,-7.1 | -6.1,CN1CCN(CCc2ccc3[nH]c(N4CCCS4(=O)=O)nc3c2)CC1
4I23,329,dock,False,-5.4,-2.5,-5.4 | -2.5,O=S1(=O)CCCN1CCNn1c(-c2ccc(Br)cc2)nc2ccccc21
8GUA,238,dock,False,-6.8,-6.3,-6.8 | -6.3,COCCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
8GUA,712,dock,False,-8.9,-6.3,-8.9 | -6.3,N#Cc1ccc(-c2ccc3[nH]nc(OC(=O)c4nc5ccccc5n4CCN4CCCS4(=O)=O)c3c2)cc1
4I23,435,dock,False,-6.2,-3.8,-6.2 | -3.8,CN1CCN(c2ccc(CCCN3CCCS3(=O)=O)cc2)CC1
5L2S,33,dock,False,-8.1,-7.4,-8.1 | -7.4,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12
1M17,275,dock,False,-7.6,-6.8,-7.6 | -6.8,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1c(F)cccc1F
5L2T,1,dock,False,-8.2,-7.1,-8.2 | -7.1,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
8GUA,524,dock,False,-7.8,-6.2,-7.8 | -6.2,CN1CCN(CCOc2ccc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1
5L2S,256,dock,False,-9.7,-8.6,-9.7 | -8.6,[H]c1cc(-c2n[nH]c3ccc(N4CCN(C)CC4)cc23)c(OC)cc1N1CCCS1(=O)=O
8GUA,80,dock,False,-6.5,-6.1,-6.5 | -6.1,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1
5EHR,18,dock,False,-8.1,-5.3,-8.1 | -5.3,COCCCc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1
8GUA,49,dock,False,-7.9,-7.3,-7.9 | -7.3,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1
4L7B,243,dock,False,-8.0,-7.2,-8.0 | -7.2,[H]CCc1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5L2T,42,dock,False,-7.2,-6.7,-7.2 | -6.7,COc1nc2ccccc2n1NCN1CCCS1(=O)=O
4I23,60,dock,False,-7.8,-5.9,-7.8 | -5.9,[H]CC(=O)c1ccc2[nH]nc(OCN3CCCS3(=O)=O)c2c1
5HD4,225,dock,False,-8.4,-7.1,-8.4 | -7.1,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12
4LMN,13,dock,False,-9.2,-7.7,-9.2 | -7.7,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
5EHR,202,dock,False,-6.9,-4.2,-6.9 | -4.2,N#Cc1ccc(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2T,221,dock,False,-7.1,-6.4,-7.1 | -6.4,O=S1(=O)CCCN1c1ccc(OCCN2CCCC2)cc1
5L2S,310,dock,False,-8.5,-7.7,-8.5 | -7.7,N#Cc1ccc(CCc2ccc(CN3CCCS3(=O)=O)cc2)cc1
4L7B,42,dock,False,-7.1,-6.7,-7.1 | -6.7,COc1nc2ccccc2n1NCN1CCCS1(=O)=O
8GUA,242,dock,False,-6.2,-5.6,-6.2 | -5.6,[H]c1ccc2[nH]nc(OCCN3CCCS3(=O)=O)c2c1
1M17,64,dock,False,-8.8,-7.5,-8.8 | -7.5,Cc1ccc(Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4EKL,216,dock,False,-7.9,-7.0,-7.9 | -7.0,O=S1(=O)CCCN1CCc1ccc(Nc2ccc(O)cc2)cc1
5L2I,10,dock,False,-8.5,-8.0,-8.5 | -8.0,O=C(COc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5L2S,80,dock,False,-7.5,-6.6,-7.5 | -6.6,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1
5L2S,49,dock,False,-9.0,-8.3,-9.0 | -8.3,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1
5L2I,217,dock,False,-8.8,-7.5,-8.8 | -7.5,O=S1(=O)CCCN1CCNc1ccc(-c2ccc(O)cc2)cc1
5OQ4,293,dock,False,-7.2,-6.7,-7.2 | -6.7,COCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,304,dock,False,-8.1,-7.1,-8.1 | -7.1,N#Cc1ccc(-c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)cc1
6SCM,220,dock,False,-8.0,-6.6,-8.0 | -6.6,O=S1(=O)CCCN1CCc1n[nH]c2ccc(N3CCCC3)cc12
4I23,215,dock,False,-7.5,-5.5,-7.5 | -5.5,O=S1(=O)CCCN1CCOc1ccc(Nc2ccccc2F)c(F)c1
5OQ4,546,dock,False,-8.3,-6.5,-8.3 | -6.5,CN1CCN(CCc2ccc3[nH]c(N4CCCS4(=O)=O)nc3c2)CC1
8GUA,418,dock,False,-7.9,-6.2,-7.9 | -6.2,CN1CCN(CCc2ccc(-c3ccc(N4CCCS4(=O)=O)cc3F)cc2)CC1
5L2I,351,dock,False,-8.4,-7.5,-8.4 | -7.5,O=S1(=O)CCCN1CCCc1ccc(NONc2ccccc2F)cc1
5L2S,1,dock,False,-8.5,-7.9,-8.5 | -7.9,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
1M17,349,dock,False,-7.6,-6.7,-7.6 | -6.7,O=S1(=O)CCCN1NCCn1c(N2CCCC2)nc2ccccc21
5EHR,752,dock,False,-3.2,-3.2,-3.2 | -3.2,CN1CCN(c2nc3ccccc3n2CCOc2ccc(N3CCCS3(=O)=O)cc2)CC1
5L2T,292,dock,False,-8.9,-7.9,-8.9 | -7.9,[H]c1ccc2[nH]nc(Nc3ccc(N4CCCS4(=O)=O)cc3)c2c1
5EHR,278,dock,False,0.5,2.0,0.5 | 2.0,O=S1(=O)CCCN1c1ccc(Oc2n[nH]c3ccc(N4CCOCC4)cc23)c(F)c1
4EKL,74,dock,False,-8.2,-6.8,-8.2 | -6.8,[H]c1cc2c(N3CCOCC3)ccnc2cc1NN1CCCS1(=O)=O
5OQ4,73,dock,False,-8.5,-7.6,-8.5 | -7.6,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
4LMN,206,dock,False,-8.5,-6.5,-8.5 | -6.5,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
4L7B,38,dock,False,-8.7,-7.9,-8.7 | -7.9,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1
4EKL,8,dock,False,-9.2,-7.4,-9.2 | -7.4,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1
5EHR,62,dock,False,-9.0,-6.4,-9.0 | -6.4,COc1ccc2[nH]nc(NC(=O)N3CCCS3(=O)=O)c2c1
8GUA,33,dock,False,-7.4,-6.8,-7.4 | -6.8,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12
4L7B,239,dock,False,-8.7,-7.9,-8.7 | -7.9,O=C(CCc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5L2T,637,dock,False,-8.5,-7.0,-8.5 | -7.0,CONc1ccnc2cc(CCN3CCCS3(=O)=O)c(CCN3CCN(C)CC3)cc12
5L2T,38,dock,False,-8.8,-7.7,-8.8 | -7.7,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1
